"22050","101511","0.50604537789775583","0.34437633216079727","ARP153W1187FB3EAE6","nan","","nan","e3eeb52a-5c5e-4687-8f07-9f42049d2ae8","Falete","3937","d64fcc2730cbce415e8f73691e03bae8","0.0","244.53179","0.379","0.0","1","0.20899999999999999","-9.8170000000000002","0","0.40999999999999998","1","Amar Duele","303129","0.45018353475180178","SOBZIOT12A8C13B49D","235.30500000000001","130.827","4","0.0","Procuro Olvidarte","3412473","TRAEEBG128F429FEF4","2004"
"22050","93160","0.47154883688414517","0.29668163892264932","ARBE6DA1187B9B38B4","nan","","nan","283d8cdf-bbd6-40b5-9a96-1b38b8e6de0a","Clarence Williams' Blue Five","15941","5a410a13e13e9014d4511e5a401d2821","0.0","156.21179000000001","0.32100000000000001","0.0","5","0.50900000000000001","-13.345000000000001","1","0.443","1","Harlem Jazz (James Bubber Miley Volume 2 1924-27)","573067","nan","SONLJFQ12AB0185C45","152.67699999999999","93.861999999999995","4","0.83499999999999996","Pile of Logs and Stones","6351578","TRAEEKM12903CA3944","0"
"22050","8580","0.78482038903925255","0.57307475184714585","ARF0W6Z1187B9AC325","nan","","nan","7e26cbe1-b8f5-4215-af82-e43d5f8ff308","Cradle Of Filth","5498","d87a7d4387dcb775c119526e4dabb168","0.0","433.71057000000002","0.0","0.0","2","0.56599999999999995","-3.9550000000000001","0","0.54500000000000004","1","Godspeed On The Devil's Thunder","327279","nan","SOKLBUF12AB0180F11","430.452","110.027","4","0.0","The Death of Love (Album Version)","3681629","TRAEEPX128F92E2464","0"
"22050","4681","0.55684037150148202","0.38903861067036394","ARXGQ2X1187FB4B346","nan","","nan","dbc9229a-6fb7-43b1-9763-df1e87112a93","Charles Brown","7029","418e0d213832089f3cca5a4efdc521cd","0.0","167.81016","0.13600000000000001","0.0","1","0.42599999999999999","-17.771999999999998","1","0.42499999999999999","1","Drifting And Dreaming","383471","0.26230899721194523","SONEGRP12A58A7F9DB","162.946","142.05799999999999","5","0.876","More Than You Know","4253832","TRAEEIJ128F92DFEDB","1997"
"22050","24165","0.89717803846997868","0.43823441386890283","ARBXIDR1187B9AB77E","nan","","nan","b7a4eab2-75c8-44ef-aa2d-06a6b3a36165","Avril","-1","a87a246e15cdf35ae052672770a8dd67","0.0","651.59790999999996","0.13100000000000001","0.0","4","0.35399999999999998","-10.718","0","0.42699999999999999","1","Now It's Spring","279570","nan","SOMSKPE12A6D4FA09D","606.06399999999996","86.588999999999999","4","0.96099999999999997","The Matter With You (Part I_ Ii_ Iii)","3113250","TRAEELO128F425BD8F","2000"
"22050","151538","0.47283878003968299","0.36486639726906828","ARJV8DU1187B9A5F4B","nan","","nan","65c917a7-4865-45e5-9054-722a4429c102","Da Sunlounge","-1","7ae18213b4d7e066cab7bb7619a16604","0.0","346.06975","0.0","0.0","10","0.86799999999999999","-6.1280000000000001","0","0.81399999999999995","1","Our Time","612603","0.0","SOCGKEG12A8C144E9A","342.63900000000001","122.98999999999999","4","1.0","Your Time","6821810","TRAEELE128F92FA833","0"
"22050","11675","0.48455583565251392","0.3604426087117259","ARPHHPG1187B9ADD4D","nan","","nan","a1476700-ff48-433b-ae7b-a0fa3dc83112","Prolapse","-1","bb3c9eedc29c3a3582a167ce5918f22f","0.0","541.30893000000003","0.13100000000000001","0.0","0","0.56799999999999995","-11.536","1","0.48399999999999999","1","Ghosts Of Dead Aeroplanes","16491","0.3231121208952123","SOWURTO12A67AD92E1","536.84000000000003","152.19300000000001","4","0.0","Planned Obsolescence","175800","TRAEENA128E0794CF3","0"
"22050","15236","0.66115272058113594","0.44609425544383502","AR6WA0T1187B98E7DE","nan","","nan","16231a34-9ccd-410e-8690-f74e98fe16a4","Juno Reactor","-1","16a02a5cbabe3ee6f7036f27e1a1a64f","0.0","540.96933999999999","15.789999999999999","0.0","7","0.47699999999999998","-12.837","1","0.16","1","Transmissions","546917","0.65243665505961812","SOLWCFC12AB0185A78","523.84799999999996","134.285","4","0.62","Luna-tic","6047799","TRAEEMN128F93266C8","1993"
"22050","11384","0.48448555785028369","0.37395277935050381","ARYISOC1187B9998F1","36.032559999999997","Nashville, Franklin, Brentwood","-86.789159999999995","7a4be8a7-ed4e-4be2-8f88-354d164f573e","Choir & Great Symphony Orchestra of the All-Union Radio_ N. Shpiller_ S. Krassovsky_ V. Gagarina & N","-1","13a3fce612d984c7c201aff24a11e15d","0.0","541.23056999999994","0.82699999999999996","0.0","9","0.0","-15.586","1","0.0","1","Wolfgang Amadeus Mozart: Requiem Mass_ K 626_ 1791","85554","nan","SOIJPPR12A6D4F3945","537.24000000000001","109.051","4","0.27100000000000002","Requiem Mass_ K. 626_ 1791: Agnus Dei (Larghetto) (Mozart)","896106","TRAEEBP128EF3673A7","0"
"22050","145940","0.54357999837213922","0.47165597942562004","ARDBMOQ1187B99FB7C","nan"," ","nan","e743196a-e7a6-45e7-bc6d-82fd6dffcb90","Sunlounger","-1","f7307e73520760bb2d077dfd355bee7a","0.0","354.32443999999998","0.0","0.0","9","0.64000000000000001","-9.0090000000000003","0","0.47499999999999998","1","Another Day On The Terrace 2007 Sampler","401331","nan","SOHWICT12AB0185B15","352.125","130.001","4","0.0","Hierbas Ibicencas","4460853","TRAEEEG128F9308955","0"
"22050","8257","0.66869553768021961","0.57302492895279222","ARZXNFV1187B9BA2CD","nan","Lettsworth, LA","nan","4336a134-d091-4e54-9967-c7c433db6d4e","Buddy Guy","13256","3dd977262f68fb47f0c0711be1e2d32d","0.0","270.47138000000001","0.189","0.0","2","0.067000000000000004","-5.71","1","0.28899999999999998","1","DJ Play My Blues","176860","0.56130874519465912","SOBLMFE12A6D4FCCAA","263.36099999999999","111.422","3","0.34200000000000003","She Suits Me To A T","1906310","TRAEEJD128F422449A","1982"
"22050","133441","0.68994310476717713","0.45128899212195295","ARFPL101187B9A9744","nan","","nan","7e482754-d3f6-49e5-b351-235849754e26","Tristania","54531","a8d35a339752064426c1e3eebc1f5794","0.0","306.44200000000001","0.0","0.0","9","0.75","-3.1539999999999999","1","0.58099999999999996","1","Illumination","492180","0.61064237763764817","SOVKSGM12AB0183D4D","294.435","124.056","4","0.97199999999999998","The Ravens","5452192","TRAEEUU128F930BB29","2007"
"22050","923","0.76649668032253448","0.53439044164952254","ARBLDRW1187B9A05A1","nan","","nan","2c629b8c-d751-4131-b785-5690bb5e0fd7","The Kills","8415","699ba4b4d14319cb19e79d77dab1942f","0.0","177.65832","0.0","0.0","5","0.29499999999999998","-6.3360000000000003","1","0.47099999999999997","1","Midnight Boom","431310","0.70651015186963684","SOEPSPI12A58A7B2F7","173.53399999999999","149.941","4","0.371","Getting Down","4812458","TRAEEJZ128F92E0A47","2008"
"22050","286320","0.33856635482713748","0.39719565526097544","ARXKQZG1241B9CE41D","nan","","nan","","Gerardo Boscarino","-1","f0029ca4554f2506dffe3992c1100cb7","0.0","442.55955","0.0","0.0","6","0.83699999999999997","-6.2690000000000001","0","0.746","1","Cecilya Remix","370286","nan","SOVWKYV12AB0185AF8","393.92099999999999","132.89500000000001","4","0.0","Cecilya","4123441","TRAEEAX128F93394E0","0"
"22050","191411","0.55849061087678553","0.37353804016632131","ARRL0Y31187B98C0CD","nan","","nan","e78cd130-3717-43a5-a00a-84d24682ad5f","Lye By Mistake","-1","c0dfad3abcccaafc425a279f7aa35199","0.0","555.46730000000002","0.252","0.0","4","0.36699999999999999","-6.8019999999999996","1","0.37","1","Arrangements For Fulminating Vective","792716","nan","SOURVXC12A8C134CCD","548.97799999999995","60.369","4","0.45900000000000002","Nero's Intention","8768505","TRAEEVJ12903D14CB9","2006"
"22050","4987","0.55986796351862844","0.43617023993807208","AR5CKT41187B9B9AB0","nan","","nan","aaf63fb7-b4c2-43b9-9ab0-4ab8f73ba546","Presuntos Implicados","-1","8bbbe033e28d6316039e2b5183e6741f","0.0","249.80852999999999","0.0","0.0","1","0.35999999999999999","-8.5180000000000007","1","0.55500000000000005","1","Todas las flores ""La coleccion definitiva","416559","nan","SOBGCUO12A6D4FB2B0","240.01300000000001","116.92400000000001","4","0.47499999999999998","Mil Mariposas","4631425","TRAEEDH128F932BF7D","2006"
"22050","76938","0.50025938454218111","0.43264332569964375","AR2JHE91187B9A7743","nan","","nan","37d8aafd-9bc5-4cc2-ab48-4f5d508cbf0e","Fear Cult","147035","562bc205e2a368852607c09f14722089","0.0","277.86403999999999","4.2380000000000004","0.0","0","0.47899999999999998","-5.657","0","0.35199999999999998","1","Visionary Complex","199052","nan","SODVZGW12A8C137302","258.995","120.041","4","0.60099999999999998","She Loves Me Not","2164954","TRAEEAH128F4254645","2003"
"22050","175400","0.41712636702398359","0.28886405244764218","ARNYE541187B98FAF4","nan","","nan","d04a1675-af77-47c1-93ba-248b95d724ad","Paul Burch & The WPA Ballclub","-1","85e545e7b14aa4e58a537821123e7420","0.0","211.09505999999999","0.253","0.0","5","0.127","-10.962","1","0.34200000000000003","1","Pan American Flash","246038","0.21204540548371908","SOFBRWE12A8C13246A","202.977","90.046999999999997","4","0.0","Born To Wait","2670887","TRAEEMF128F42419F7","1998"
"22050","301063","0.54339323143253748","0.33857502645721227","ARTXS851187FB411C7","nan","Essex, England","nan","6bb0bcaa-f96f-4c1a-b51d-c766db2af8ae","Chris Farlowe","100509","ce3f1f9dae231811d58054c480b77bf8","0.0","177.57995","0.34599999999999997","0.0","7","0.34499999999999997","-11.026999999999999","0","0.58999999999999997","1","Out Of Time","781922","nan","SOGXWRE12AC468BE24","175.078","146.91300000000001","1","0.0","Paint It Black","8649778","TRAEEGO12903CF7D27","1966"
"22050","124459","0.60616044684461989","0.35173268443164596","AREGD5A11C8A42C819","nan","","nan","278db520-adb6-4d27-a770-7539fa2e33b7","Kissey Asplund","-1","7ce9698e07eeae43bbce1f87cc30bc32","0.0","229.87710000000001","0.27000000000000002","0.0","7","0.45100000000000001","-12.048","1","0.38","1","Silverlake","317875","0.21508031850922793","SOAMJHQ12A8C1452E1","204.91","93.381","5","1.0","Snowfall ","3590538","TRAEEHU128F92CEB85","0"
"22050","462","0.62106463007089607","0.38694082361137849","ARY0Q4H1187FB4F3CF","nan","Newcastle, Tyne and Wear, England","nan","aab13e56-7587-4377-9b8e-ef399b425add","Dubstar","69966","aafbf206ae50b74b9cc87e9026af5d64","0.0","268.43383","8.7829999999999995","0.0","6","0.376","-7.8570000000000002","1","0.42699999999999999","1","Disgraceful","72069","0.50880132753277674","SOSZVRH12A6BD5371A","251.286","99.549999999999997","4","0.0","Week In_ Week Out","757244","TRAEETT128EF34B6B8","0"
"22050","193555","0.37520111127580541","0.25217643294469783","ARQLRU41187B9BA210","nan","","nan","bf86e6e5-aa31-44c7-82ce-b519a151ab8f","Steal Vybe","-1","9198c2d4885edb4bb236b4890aa8fe2b","0.0","390.68689000000001","2.206","0.0","1","0.0","-11.000999999999999","1","0.0","1","Steal Vybe Presents. Track 2 The Future","699697","nan","SOQIZJK12AC468A970","371.01999999999998","123.99299999999999","4","1.0","In Praise Of Eros","7762056","TRAEEPV12903D0D41E","0"
"22050","357622","0.49697643333851904","0.0","ARARXSJ12454A52758","nan","","nan","","Vik and the doctors of Jive","169069","25dbe2aaf25820d6c08092eae5a7a979","0.0","187.55873","0.10199999999999999","0.0","3","0.087999999999999995","-7.9269999999999996","0","0.246","1","C'era una volta","483037","0.19682312766846943","SOJSUAS12AAFF43D7E","175.29900000000001","93.164000000000001","4","1.0","Mack the Knife","5358774","TRAEEBI128F92F5D93","0"
"22050","105665","0.40068636986757805","0.070925202295205575","ARP3C22119B866864B","nan","","nan","38933d96-1efa-431e-9db9-f3601f41acc6","Persequor & Nick Callaghan","51476","308ebae81801be8866520fd31c58e20b","0.0","375.95382999999998","0.11899999999999999","0.0","1","0.69299999999999995","-8.3130000000000006","1","0.69699999999999995","1","Spank","781579","nan","SOGLSFH12AB0182A66","372.38400000000001","127.983","4","0.0","Spank","8646982","TRAEEYN12903CF72AA","0"
"22050","261828","0.5236444060511708","0.46788997177143271","ARBQ2MC1187B9A6C20","nan","","nan","1e018877-f6d2-4487-8eb6-659fb389ada3","Bjørn Eidsvåg;Per Tveit;Per Kolstad;Ottar Nesje;Eivind Aarseth;Borge Pettersen Overleir;Bjorn Kjellemyr;Geir Holmsen;Kammerkorzettet;Petter Berger;Bendik Hofseth;Odd Hannisdal;Morten Hannisdal","-1","3f50a5ea2f19bef22f4427362b2b09b8","0.0","249.88688999999999","0.29799999999999999","0.0","10","0.79400000000000004","-22.431999999999999","1","0.60499999999999998","1","Allemannsland","383911","0.21508031850922793","SOKJJKU12AAF3B4440","240.048","137.41999999999999","4","0.071999999999999995","Hvis du ber meg","4261730","TRAEEJK128F92E14F0","1993"
"22050","14385","0.49199654009906008","0.31047922516907139","ARFK7FI1187B99D999","nan","","nan","c4a52b61-d45e-415e-a5c2-45a63534e06b","Swordmaster","-1","e8c25b1c93f9cd883c282a58618e2966","0.0","271.67302000000001","0.21199999999999999","0.0","7","0.44600000000000001","-5.3570000000000002","0","0.503","1","Moribund transgoria","430621","0.0","SOLVNBN12A8C145F05","267.48200000000003","202.86099999999999","4","0.0","The angels and the masters","4805147","TRAEENJ128F92DF150","0"
"22050","22340","0.55023582993046272","0.42015969575462236","ARMC4XJ1187B9AB839","40.655070000000002","Brooklyn, NY","-73.948880000000003","7f97c63c-419b-475f-8df7-87e1d2ec3ba2","Danny Kaye","90144","f9390b633938b7b5a113e828f92cb637","0.0","147.64363","0.253","0.0","0","0.43099999999999999","-13.452","1","0.55000000000000004","1","The Best Of","53851","0.0","SOJQBHF12A6D4FA729","142.19900000000001","127.057","1","0.0","I've Got A Lovely Bunch Of Cocoanuts","562443","TRAEEOL128F14965AE","2004"
"22050","82123","0.57008553026482756","0.40954304386178553","ARZTIB31187B98D8B5","nan","","nan","ed091eb0-c1c6-4af1-94d9-4c727c0e6382","F-Minus","-1","720a65b016f78253f5a432d210e30517","0.0","39.52281","0.0","0.0","9","0.025000000000000001","-5.3390000000000004","0","0.214","1","F-Minus","205357","0.43300507727458548","SODRFQO12A8C138906","36.113","99.516999999999996","1","0.0","Better To Die","2225303","TRAEEYU128F42621F4","1999"
"22050","4621","0.67491881610797355","0.50598351571825861","AR6W5MS1187FB3BF47","34.053489999999996","Los Angeles, CA","-118.24532000000001","9b106beb-12b5-4525-8025-42e295a2b90a","Little Feat","6579","6f376db777ead2012334490156e32dd2","0.0","114.28525999999999","5.0209999999999999","0.0","2","0.47299999999999998","-19.809999999999999","1","0.44800000000000001","1","Waiting For Columbus [Live]","387575","0.31956598688286503","SOYBYIJ12AB017E01E","114.285","171.976","7","0.745","Join The Band [Live Album Version]","4296672","TRAEEPR128F92E9C91","0"
"22050","88849","0.48221286999195057","0.3745312554413246","ARCRR5X1187FB3BD4A","nan","","nan","753e60ac-cfec-47e7-b1a6-d116cfd31050","Elva Hsiao","-1","77f20797ced13a04223a787b0aedc696","0.0","241.52771000000001","0.38600000000000001","0.0","11","0.60499999999999998","-6.0099999999999998","1","0.52900000000000003","1","Elva First","157333","0.34580223396532944","SOXNSGB12A8C1396F1","229.20400000000001","121.968","4","0.94299999999999995","Gotta Let It Go","1654011","TRAEEGA128F4272FF8","0"
"22050","115000","0.41870339554546809","0.0","ARUXKLJ11F50C504D6","nan","","nan","","Tassilli Players","85143","7d908eebab6eccd00e0f90ed27eb9045","0.0","458.10892999999999","7.7960000000000003","0.0","10","0.74099999999999999","-15.794","0","0.69399999999999995","1","In Outer Space","485464","nan","SOVDKQY12A6D4F8B72","455.70299999999997","106.654","1","0.76100000000000001","One Giant Dub For Mankind","5386415","TRAEEVV128F92FC559","0"
"22050","14816","0.5281149933082192","0.40004559749489765","AR4YYC41187FB4CDD2","nan","Frankfurt, Germany","nan","f27d829b-bde3-4697-8ebc-b32325f12a94","Arabesque","-1","9bb814e42bf0fe0f42ba83089896218c","0.0","278.54322000000002","0.34000000000000002","0.0","11","0.55800000000000005","-6.9790000000000001","0","0.51000000000000001","1","The Best Of Vol. IV - The Megamixes","262652","nan","SOCSRYS12A8C1354DB","265.30000000000001","118.517","4","1.0","Hit Medley Part Four","2750845","TRAEESO128F42535F8","0"
"22050","130611","0.54487581309325428","0.36617294325781086","ARWTCH61187B988CA1","nan","Sofia / Bulgaria","nan","ee1abb91-2d83-4c09-9fd5-82d0bbbace31","Deep Zone featuring Ceybil Jefferies","-1","4ea761ce574d47f36da1d226773654ee","0.0","468.87137999999999","0.0","0.0","11","0.47299999999999998","-6.0330000000000004","0","0.46899999999999997","1","It's Gonna Be Alright [Help Is On The Way] [Matthias Heilbronn & Sean McCabe Mixes]","673396","nan","SOULOXL12AB018E152","463.77199999999999","124.009","4","1.0","It's Gonna Be Alright [Help Is On The Way] [Sean McCabe Vocal Mix]","7464783","TRAEEWK12903CC4D1D","0"
"22050","296635","0.44732036532801384","0.37200878368987605","ARF51HV1187B99E60D","nan","","nan","2ff9101c-2114-4a4d-ae16-bbd67b36ebee","DJ Sequenza","-1","9a74fb0b3437f7f66b4f6b37b9b7f2fb","0.0","326.05995000000001","0.0","0.0","4","0.46000000000000002","-8.4350000000000005","0","0.33400000000000002","1","Tricky Tricky 2009","390527","nan","SOQDIXT12AB0183AC1","322.072","85.319999999999993","3","1.0","Tricky Tricky 2009","4326920","TRAEEUO128F92EF8AD","2009"
"22050","10475","0.47481068014301853","0.28062566493789448","ARFFMJD1187B9B1EA5","nan","","nan","f66dcc64-b34c-4476-9803-735f9da94611","Anthony Johnson","108111","87bf22438ad98bb49ee87c7e7dfa592d","0.0","184.21505999999999","0.16500000000000001","0.0","11","0.33800000000000002","-9.0980000000000008","0","0.375","1","Gunshot","144500","nan","SODHBSL12A8C133402","175.56","84.272000000000006","4","0.85199999999999998","Gunshot (Version)","1507158","TRAEENE128F4250482","0"
"22050","88427","0.48080715939851537","0.32342941853289947","ARHK3K41187B995B44","nan","","nan","76e742df-5bab-4ded-b76b-c1bc7c9ff352","Little Tony & The Tennessee Rebels","3286","b358e4537857cec942fe7b9378468924","0.0","161.95873","0.0","0.0","4","0.67200000000000004","-13.207000000000001","1","0.27100000000000002","1","Early days","326615","nan","SOZVGMQ12AB0180BF6","152.72900000000001","232.79900000000001","1","0.0","Slap that bass #1","3673340","TRAEEBT128F92E0C95","0"
"22050","15920","0.75801654921765438","0.5700759720716293","ARWZ9W91187B9B2B29","nan","Birmingham, England","nan","5182c1d9-c7d2-4dad-afa0-ccfeada921a8","Black Sabbath","214","ee33f955a784489f6ca31c0214587432","0.0","374.90893","0.154","0.0","0","0.44800000000000001","-8.9149999999999991","1","0.36899999999999999","1","We Sold Our Soul For Rock 'N' Roll","411480","nan","SOWZJVB12AB017D0F5","359.52600000000001","155.898","4","0.55600000000000005","Fairies Wear Boots","4575769","TRAEEFH128F931FD6E","1970"
"22050","460","0.83810923474018406","0.52118810572503949","ARNAQSX1187B9ADBE4","54.595799999999997","Belfast, Northern Ireland","-5.9349400000000001","a41ac10f-0a56-4672-9161-b83f9b223559","Van Morrison","1658","fec7116465b68a689c59abe69bd0eafc","0.0","77.37424","0.16500000000000001","0.0","4","1.0","-10.895","1","0.79900000000000004","1","Payin' Dues","759922","nan","SOMYGHQ12AB018D893","72.179000000000002","165.03299999999999","1","0.0","Goodbye George","8414210","TRAEETN12903CBE708","2000"
"22050","104181","0.38680299553446429","0.27344527869812013","AR0CJQS1187FB42BEB","33.748309999999996","Atlanta, GA","-84.391109999999998","f4ea5e71-91ef-4cb8-95f9-fba2affb5819","Big Maceo Merriweather","18025","d5196a271c6df0349b5f3954d612e691","0.0","175.85587000000001","0.56599999999999995","0.0","9","0.35099999999999998","-15.872999999999999","0","0.436","1","The King Of Chicago Blues Piano","238449","0.48286659154817363","SOJJUPJ12A6D4FC655","169.755","169.16999999999999","1","0.0","Chicago Breakdown","3005752","TRAEEVW128F4244269","0"
"22050","39317","0.6999247645104929","0.44966869075198301","ARJFOC01187FB413A5","33.592329999999997","Lubbock, TX","-101.85587","d0a2f884-96a6-4f21-9f20-0893fd34a55a","Delbert McClinton","21953","dfc06b2ed004c1bfae0d58ff414730bc","0.0","114.31138","0.14199999999999999","0.0","4","0.46999999999999997","-10.260999999999999","1","0.30499999999999999","1","Voices Of Americana: Delbert McClinton","440144","nan","SOIMSZI12AB0182252","107.735","221.858","4","0.0","Lose Your Money","4895789","TRAEEMP128F92F4B9C","2000"
